9453	1MO4	11739.13*A	AIRPORT	PR	ACE	NONE	GALLATIN	DAVIESS	MO	LONGWOOD MFG CORP	PR	-93.86	39.89	800	KANSAS CITY	5	E	\N	\N	\N	\N	\N	\N	\N	N	N
9645	6MO7	11992.31*A	AIRPORT	PR	ACE	NONE	OZARK	CHRISTIAN	MO	RIVERSIDE LANDINGS	PR	-93.16	37.02	1280	KANSAS CITY	2	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9709	44MO	12074.01*S	STOLPORT	PR	ACE	NONE	ST JOSEPH	BUCHANAN	MO	BUTCH'S STRIP	PR	-94.8	39.7	1000	KANSAS CITY	1	S	\N	\N	\N	\N	\N	\N	\N	N	N
9773	MO10	12150.3*A	AIRPORT	PR	ACE	NONE	STURGEON	BOONE	MO	HAWK AIR	PR	-92.26	39.2	870	KANSAS CITY	2	SE	12/1999	\N	\N	\N	\N	\N	\N	N	N
9326	MO81	11545.1*A	AIRPORT	PR	ACE	NONE	BISMARCK	ST FRANCOIS	MO	DOVE AIRSTRIP	PR	-90.61	37.67	1080	KANSAS CITY	5	S	\N	\N	\N	\N	\N	\N	\N	N	N
9390	MU96	11651.02*H	HELIPORT	PR	ACE	NONE	COLUMBIA	BOONE	MO	REFUELING PAD	PU	-92.32	38.93	750	KANSAS CITY	0	N	02/1992	\N	\N	\N	\N	\N	\N	N	N
9454	MU94	11739.2*H	HELIPORT	PR	ACE	NONE	GALMEY	HICKORY	MO	GALMEY	PU	-93.36	37.89	968	KANSAS CITY	7	S	10/1991	\N	\N	\N	\N	\N	\N	N	N
9518	0MO4	11816.01*H	HELIPORT	PR	ACE	NONE	KANSAS CITY	JACKSON	MO	BERT WALTER BERKOWITZ	PU	-94.57	39.08	890	KANSAS CITY	0	N	06/1991	\N	\N	\N	\N	\N	\N	N	N
9646	18MO	11992.33*A	AIRPORT	PR	ACE	NONE	OZARK	CHRISTIAN	MO	GIMLIN	PR	-93.17	36.96	1380	KANSAS CITY	4	SE	03/1990	\N	\N	\N	\N	\N	\N	N	N
9710	64MO	12074.02*A	AIRPORT	PR	ACE	NONE	ST JOSEPH	BUCHANAN	MO	BOOZE ISLAND	PR	-95.01	39.66	794	KANSAS CITY	9	SW	\N	\N	\N	\N	\N	\N	\N	N	N
9774	UUV	12151.01*A	AIRPORT	PU	ACE	NONE	SULLIVAN	FRANKLIN	MO	SULLIVAN REGIONAL	PU	-91.16	38.23	933	KANSAS CITY	1	N	04/1991	\N	NGY	\N	\N	\N	\N	N	N
9301	K19	11518.01*A	AIRPORT	PU	ACE	NONE	ALBANY	GENTRY	MO	ALBANY MUNICIPAL	PU	-94.33	40.26	886	OMAHA	1	N	\N	\N	NGY	\N	\N	\N	Y	N	N
9429	60MO	11717.21*H	HELIPORT	PR	ACE	NONE	FARMINGTON	ST FRANCOIS	MO	PARKLAND HEALTH CENTER	PR	-90.43	37.78	950	ST LOUIS	1	W	\N	\N	\N	\N	\N	\N	\N	N	N
9493	MU25	11786.01*A	AIRPORT	PR	ACE	NONE	HOUSTON	TEXAS	MO	PINEY BEND	PR	-91.94	37.43	950	KANSAS CITY	5	N	\N	\N	\N	\N	\N	\N	\N	N	N
9557	21MO	11860.4*A	AIRPORT	PR	ACE	NONE	LAWSON	RAY	MO	MARTINS	PR	-94.17	39.5	995	KANSAS CITY	4	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9685	8MO1	12045.2*A	AIRPORT	PR	ACE	NONE	REEDS SPRING	STONE	MO	EMERSON	PR	-93.38	36.73	1385	KANSAS CITY	1	S	\N	\N	\N	\N	\N	\N	\N	N	N
9749	MO39	12127.*A	AIRPORT	PR	ACE	NONE	SILEX	LINCOLN	MO	BALDWIN	PR	-91.04	39.11	505	KANSAS CITY	1	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9813	96MO	12214.3*H	HELIPORT	PR	ACE	NONE	WEST ALTON	ST CHARLES	MO	RIVERLANDS AREA	PU	-90.15	38.86	434	KANSAS CITY	4	E	03/1984	\N	\N	\N	\N	\N	\N	N	N
9302	38MO	11520.*A	AIRPORT	PR	ACE	NONE	ANNADA	PIKE	MO	BARBER	PR	-90.85	39.25	480	ST LOUIS	1	SW	\N	\N	\N	\N	\N	\N	\N	N	N
9366	MO95	11615.12*A	AIRPORT	PR	ACE	NONE	CARROLLTON	CARROLL	MO	HAWKINS	PR	-93.66	39.44	720	KANSAS CITY	10	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9494	6MO3	11786.02*A	AIRPORT	PR	ACE	NONE	HOUSTON	TEXAS	MO	FLYING 'E'	PR	-92.12	37.34	1510	KANSAS CITY	8	W	08/1992	\N	\N	\N	\N	\N	\N	N	N
9622	77MO	11953.*A	AIRPORT	PR	ACE	NONE	MOUNT VERNON	LAWRENCE	MO	SPRINGHILL	PR	-93.76	37.09	1305	KANSAS CITY	2	E	05/1995	\N	\N	\N	\N	\N	\N	N	N
9686	1MU0	12046.*A	AIRPORT	PR	ACE	NONE	REPUBLIC	GREENE	MO	MEDCALF FIELD	PR	-93.56	37.16	1260	KANSAS CITY	10	W	09/1996	\N	\N	\N	\N	\N	\N	N	N
9814	89MO	12215.5*A	AIRPORT	PR	ACE	NONE	WESTLINE	CASS	MO	BISHOP'S LANDING	PR	-94.57	38.58	1000	KANSAS CITY	4	SE	06/1983	\N	\N	\N	\N	\N	\N	N	N
9315	16MO	11534.25*A	AIRPORT	PR	ACE	NONE	BEAUFORT	FRANKLIN	MO	FINDLEY FIELD	PR	-91.15	38.4	755	KANSAS CITY	2	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9379	MO12	11636.8*H	HELIPORT	PR	ACE	NONE	CHESTERFIELD	ST LOUIS	MO	ST LUKES HOSPITAL WEST	PR	-90.5	38.65	505	ST LOUIS	8	W	04/1991	\N	\N	\N	\N	\N	\N	N	N
9443	32MO	11733.*A	AIRPORT	PR	ACE	NONE	FREDERICKTOWN	MADISON	MO	PHILLIPS	PR	-90.22	37.57	860	ST LOUIS	4	E	04/1993	\N	\N	\N	\N	\N	\N	N	N
9571	0R2	11873.*A	AIRPORT	PU	ACE	NONE	LINCOLN	BENTON	MO	LINCOLN MUNI	PU	-93.33	38.4	940	KANSAS CITY	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
9635	6MO1	11985.4*A	AIRPORT	PR	ACE	NONE	OREGON	HOLT	MO	MARKT AIR STRIP	PR	-95.06	39.96	1140	KANSAS CITY	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9699	1MU8	12057.*A	AIRPORT	PR	ACE	NONE	RUSHVILLE	BUCHANAN	MO	CHURCH'S LANDING	PR	-94.99	39.55	826	KANSAS CITY	3	W	\N	\N	\N	\N	\N	\N	\N	N	N
9827	11MO	12227.81*A	AIRPORT	PR	ACE	NONE	WILLIAMSBURG	MONTGOMERY	MO	REDGATE RANCH	PR	-91.63	38.9	820	KANSAS CITY	3	E	\N	\N	\N	\N	\N	\N	\N	N	N
9345	80MO	11581.62*A	AIRPORT	PR	ACE	NONE	BUFFALO	DALLAS	MO	SUGARTREE	PR	-92.98	37.63	1236	KANSAS CITY	4	W	04/1983	\N	\N	\N	\N	\N	\N	N	N
9409	0MO6	11698.12*A	AIRPORT	PR	ACE	NONE	EDINA	KNOX	MO	HALL	PR	-92.26	40.11	850	CHICAGO	5	SW	\N	\N	\N	\N	\N	\N	\N	N	N
9473	34MO	11765.01*H	HELIPORT	PR	ACE	NONE	HANNIBAL	MARION	MO	CYANAMID-HANNIBAL	PR	-91.44	39.83	468	KANSAS CITY	9	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9537	20MO	11821.612*A	AIRPORT	PR	ACE	NONE	KEARNEY	CLAY	MO	ROYAL WOOD AERODROME	PR	-94.31	39.35	860	KANSAS CITY	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9665	5MO	12015.*A	AIRPORT	PU	ACE	NONE	PLATTSBURG	CLINTON	MO	PLATTSBURG AIRPARK	PR	-94.46	39.59	1020	KANSAS CITY	2	N	\N	\N	\N	\N	\N	\N	\N	N	N
9729	73MO	12077.28*H	HELIPORT	PR	ACE	NONE	ST LOUIS	ST LOUIS	MO	ST MARY'S	PR	-90.31	38.63	688	ST LOUIS	0	N	07/1982	\N	\N	\N	\N	\N	\N	N	N
9793	MO5	12182.81*A	AIRPORT	PU	ACE	NONE	VAN BUREN	CARTER	MO	BOLLINGER-CRASS MEMORIAL	PU	-91	37	647	KANSAS CITY	1	N	\N	\N	\N	\N	\N	\N	\N	N	N
9316	MO78	11534.5*A	AIRPORT	PR	ACE	NONE	BELLE	OSAGE	MO	STICKLE CATTLE FARMS	PR	-91.78	38.31	700	KANSAS CITY	3	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9444	H88	11733.1*A	AIRPORT	PU	ACE	NONE	FREDERICKTOWN	MADISON	MO	FREDERICKTOWN REGIONAL	PU	-90.28	37.6	880	ST LOUIS	3	N	\N	\N	\N	\N	\N	N	N	N	N
9508	MU17	11808.01*A	AIRPORT	PR	ACE	NONE	JEFFERSON CITY	COLE	MO	BALCER AERO SOUTH	PR	-92.22	38.5	600	KANSAS CITY	3	SW	\N	\N	\N	\N	\N	\N	\N	N	N
9572	1H3	11873.6*A	AIRPORT	PU	ACE	NONE	LINN	OSAGE	MO	LINN STATE TECHNICAL COLLEGE	PR	-91.81	38.47	952	KANSAS CITY	2	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9636	19T	11985.71*C	SEAPLANE BASE	PU	ACE	NONE	OSAGE BEACH	CAMDEN	MO	TAN TAR A RESORT	PR	-92.73	38.13	659	KANSAS CITY	6	N	\N	\N	\N	\N	\N	\N	\N	N	N
9700	8MO7	12057.1*A	AIRPORT	PR	ACE	NONE	RUSHVILLE	PLATTE	MO	BEAN LAKE	PR	-95	39.49	780	KANSAS CITY	7	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9764	MO2	12136.2*A	AIRPORT	PU	ACE	NONE	SPRINGFIELD	GREENE	MO	FLYING BAR H RANCH	PR	-93.13	37.18	1375	KANSAS CITY	8	E	\N	\N	\N	\N	\N	\N	\N	N	N
9828	79MO	12228.*A	AIRPORT	PR	ACE	NONE	WILLIAMSVILLE	WAYNE	MO	FARIES FIELD	PR	-90.54	36.98	450	ST LOUIS	1	N	05/1995	\N	\N	\N	\N	\N	\N	N	N
9330	MO18	11546.52*A	AIRPORT	PR	ACE	NONE	BLUE SPRINGS	JACKSON	MO	CLEVENGER	PR	-94.24	38.94	990	KANSAS CITY	5	S	11/1988	\N	\N	\N	\N	\N	\N	N	N
9394	MU32	11651.21*A	AIRPORT	PR	ACE	NONE	COLUMBIA	BOONE	MO	SUGAR BRANCH	PR	-92.44	38.95	700	KANSAS CITY	2	W	02/1994	\N	\N	\N	\N	\N	\N	N	N
9458	MO61	11748.5*A	AIRPORT	PR	ACE	NONE	GOLDEN	BARRY	MO	BEL-VOIR ACRES	PR	-93.64	36.55	1139	KANSAS CITY	3	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9522	MO05	11816.06*H	HELIPORT	PR	ACE	NONE	KANSAS CITY	JACKSON	MO	TRUMAN MEDICAL CENTER EAST	PR	-94.39	38.97	983	\N	0	W	01/2000	\N	\N	\N	\N	\N	\N	N	N
9650	MU40	11999.52*A	AIRPORT	PR	ACE	NONE	PARIS	MONROE	MO	LAKE VILLAGE	PR	-92.01	39.46	750	KANSAS CITY	1	S	10/1984	\N	\N	\N	\N	\N	\N	N	N
9714	MO91	12076.32*H	HELIPORT	PR	ACE	NONE	ST LOUIS	ST LOUIS	MO	BARNES JEWISH HOSPITAL	PR	-90.25	38.63	513	ST LOUIS	0	N	06/1991	\N	\N	\N	\N	\N	\N	N	N
9399	0C1	11669.*A	AIRPORT	PU	ACE	NONE	DEARBORN	PLATTE	MO	RAINBOW AIR VILLAGE	PR	-94.78	39.48	1000	KANSAS CITY	2	S	05/1991	\N	\N	\N	\N	\N	\N	N	N
9527	3MO3	11816.24*H	HELIPORT	PR	ACE	NONE	KANSAS CITY	JACKSON	MO	RESEARCH MEDICAL CENTER	PR	-94.55	39	947	KANSAS CITY	0	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9591	MO66	11910.*A	AIRPORT	PR	ACE	NONE	MARSHFIELD	WEBSTER	MO	FERGUSON	PR	-92.89	37.33	1550	ST LOUIS	1	N	06/1991	\N	\N	\N	\N	\N	\N	N	N
9464	62MO	11754.1*A	AIRPORT	PR	ACE	NONE	GRAIN VALLEY	JACKSON	MO	WASHBURN FARM	PR	-94.2	39.06	855	KANSAS CITY	3	N	04/1993	\N	\N	\N	\N	\N	\N	N	N
9528	MO69	11816.25*H	HELIPORT	PR	ACE	NONE	KANSAS CITY	JACKSON	MO	BAPTIST MEDICAL CENTER	PR	-94.57	39	170	KANSAS CITY	0	N	08/1989	\N	\N	\N	\N	\N	\N	N	N
9592	MO15	11910.1*A	AIRPORT	PR	ACE	NONE	MARSHFIELD	WEBSTER	MO	BECKNER FLD	PR	-92.95	37.38	1285	KANSAS CITY	4	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9656	6MO5	12005.01*H	HELIPORT	PR	ACE	NONE	PERRYVILLE	PERRY	MO	PERRY COUNTY MEMORIAL HOSPITAL	PU	-89.86	37.73	560	ST LOUIS	0	N	08/1992	\N	\N	\N	\N	\N	\N	N	N
9720	MU46	12077.01*H	HELIPORT	PR	ACE	NONE	ST LOUIS	ST LOUIS	MO	ST LOUIS CHILDREN'S HOSPITAL	PR	-90.25	38.63	230	KANSAS CITY	0	N	02/1985	\N	\N	\N	\N	\N	\N	N	N
9784	MO94	12163.*A	AIRPORT	PR	ACE	NONE	TRIMBLE	CLINTON	MO	STARR	PR	-94.58	39.49	1000	KANSAS CITY	2	NW	11/1990	\N	\N	\N	\N	\N	\N	N	N
9311	MO16	11531.51*U	ULTRALIGHT	PR	ACE	NONE	AVILLA	JASPER	MO	BAUGH FLIGHT PARK	PR	-94.16	37.16	984	\N	2	SSW	12/1999	\N	\N	\N	\N	\N	\N	N	N
9375	MU24	11630.*A	AIRPORT	PR	ACE	NONE	CEDARCREEK	TANEY	MO	SOMEDAY RANCH	PR	-93.03	36.57	812	KANSAS CITY	3	W	\N	\N	\N	\N	\N	\N	\N	N	N
9439	98MO	11728.81*A	AIRPORT	PR	ACE	NONE	FORISTELL	ST CHARLES	MO	WOODLIFF AIRPARK	PR	-90.94	38.78	750	ST LOUIS	2	SE	10/1984	\N	\N	\N	\N	\N	\N	N	N
9503	2MO3	11801.02*H	HELIPORT	PR	ACE	NONE	INDEPENDENCE	JACKSON	MO	INDEPENDENCE REGIONAL HEALTH CENTER	PR	-94.43	39.09	952	KANSAS CITY	0	N	03/1993	\N	\N	\N	\N	\N	\N	N	N
9631	MU85	11978.*A	AIRPORT	PR	ACE	NONE	OAK GROVE	JACKSON	MO	THOMAS	PR	-94.12	38.95	890	KANSAS CITY	3	S	08/1987	\N	\N	\N	\N	\N	\N	N	N
9759	82MU	12136.04*H	HELIPORT	PR	ACE	NONE	SPRINGFIELD	GREENE	MO	KTTS	PR	-93.32	37.19	1248	KANSAS CITY	3	E	06/1987	\N	\N	\N	\N	\N	\N	N	N
9823	09MO	12227.2*A	AIRPORT	PR	ACE	NONE	WILLARD	GREENE	MO	HOGUE FARM	PR	-93.36	37.37	1210	KANSAS CITY	5	NE	\N	\N	\N	\N	\N	N	N	N	N
9305	MU35	11526.*A	AIRPORT	PR	ACE	NONE	ARKOE	NODAWAY	MO	TALLEN	PR	-94.78	40.26	1123	OMAHA	2	NE	11/1983	\N	\N	\N	\N	\N	\N	N	N
9369	27MO	11618.03*A	AIRPORT	PR	ACE	NONE	CARTHAGE	JASPER	MO	ROUTE 66 AIRFIELD	PR	-94.22	37.19	1055	KANSAS CITY	4	E	\N	\N	\N	\N	\N	\N	\N	N	N
9433	MU99	11724.51*H	HELIPORT	PR	ACE	NONE	FENTON	ST LOUIS	MO	FABICK-COLMARILE	PR	-90.45	38.52	530	ST LOUIS	0	N	11/1992	\N	\N	\N	\N	\N	\N	N	N
9497	MU86	11786.1*A	AIRPORT	PR	ACE	NONE	HOUSTON	TEXAS	MO	TAUS RIVER RANCH	PR	-91.95	37.42	956	KANSAS CITY	6	N	02/1994	\N	\N	\N	\N	\N	\N	N	N
9689	8MO3	12049.3*A	AIRPORT	PR	ACE	NONE	RICHMOND	RAY	MO	CURTIS FIELD	PR	-93.94	39.32	760	KANSAS CITY	3	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9753	9MO5	12134.1*A	AIRPORT	PR	ACE	NONE	SPARTA	CHRISTIAN	MO	HINDMAN	PR	-93.09	37.06	1320	KANSAS CITY	3	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9817	40MO	12216.2*A	AIRPORT	PR	ACE	NONE	WESTON	PLATTE	MO	LOUISE'S STRIP	PR	-94.83	39.42	945	KANSAS CITY	3	E	04/1993	\N	\N	\N	\N	\N	\N	N	N
9312	MU36	11532.01*H	HELIPORT	PR	ACE	NONE	BAGNEL	CAMDEN	MO	EAGLE'S ROOST	PR	-92.69	38.18	729	KANSAS CITY	5	NE	11/1983	\N	\N	\N	\N	\N	\N	N	N
9376	2MO0	11630.6*A	AIRPORT	PR	ACE	NONE	CENTERVIEW	JOHNSON	MO	FLETCHER FIELD	PR	-93.86	38.79	805	KANSAS CITY	3	NW	08/1992	\N	\N	\N	\N	\N	\N	N	N
9440	66MO	11728.82*A	AIRPORT	PR	ACE	NONE	FORISTELL	ST CHARLES	MO	AHLERS ACRES	PR	-90.95	38.83	660	ST LOUIS	1	S	04/1993	\N	\N	\N	\N	\N	\N	N	N
9504	1MU7	11805.*A	AIRPORT	PR	ACE	NONE	JACKSON	CAPE GIRARDEAU	MO	MOOSEBERRY	PR	-89.61	37.46	480	MEMPHIS	6	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9632	MO87	11978.1*A	AIRPORT	PR	ACE	NONE	OAK GROVE	JACKSON	MO	POWIS	PR	-94.16	38.94	879	KANSAS CITY	5	NE	08/1989	\N	\N	\N	\N	\N	\N	N	N
9696	K18	12056.12*A	AIRPORT	PR	ACE	NONE	ROLLA	PHELPS	MO	MORGAN	PR	-91.68	37.91	1018	KANSAS CITY	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
9760	80MU	12136.05*H	HELIPORT	PR	ACE	NONE	SPRINGFIELD	GREENE	MO	SPRINGFIELD COMMUNITY HOSPITAL	PR	-93.27	37.15	1300	KANSAS CITY	0	N	06/1987	\N	\N	\N	\N	\N	\N	N	N
9824	2MO1	12227.21*A	AIRPORT	PR	ACE	NONE	WILLARD	GREENE	MO	BIRD FIELD	PR	-93.41	37.32	1250	KANSAS CITY	1	N	02/1993	\N	\N	\N	\N	\N	\N	N	N
9354	80K	11586.*A	AIRPORT	PR	ACE	NONE	CALIFORNIA	MONITEAU	MO	PHILLIPS FLD	PR	-92.53	38.63	820	KANSAS CITY	2	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9418	MO35	11706.*A	AIRPORT	PR	ACE	NONE	EOLIA	LINCOLN	MO	HARVEY	PR	-90.91	39.21	710	\N	4	SE	12/1999	\N	\N	\N	\N	\N	\N	N	N
9482	MU68	11778.25*A	AIRPORT	PR	ACE	NONE	HERMANN	GASCONADE	MO	EU-WISH	PR	-91.53	38.66	920	KANSAS CITY	4	W	\N	\N	\N	\N	\N	\N	\N	N	N
9610	4MO	11934.6*A	AIRPORT	PU	ACE	NONE	MONTGOMERY CITY	MONTGOMERY	MO	MONTGOMERY-WEHRMAN	PR	-91.41	39.01	778	KANSAS CITY	4	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9738	9MO4	12097.*A	AIRPORT	PR	ACE	NONE	SAVANNAH	ANDREW	MO	WORTH	PR	-94.87	39.97	1130	KANSAS CITY	3	NW	\N	\N	\N	\N	\N	\N	\N	N	N
9802	1MU4	12193.02*A	AIRPORT	PR	ACE	NONE	WARRENSBURG	JOHNSON	MO	SHORT AIR	PR	-93.77	38.65	840	KANSAS CITY	6	S	09/1996	\N	\N	\N	\N	\N	\N	N	N
9355	48MO	11586.02*H	HELIPORT	PR	ACE	NONE	CALIFORNIA	MONITEAU	MO	LIONS EMERGENCY EVAC	PR	-92.53	38.62	860	KANSAS CITY	1	E	05/1991	\N	\N	\N	\N	\N	\N	N	N
9419	92MO	11710.*H	HELIPORT	PR	ACE	NONE	EUREKA	JEFFERSON	MO	FOX RUN	PR	-90.6	38.44	510	ST LOUIS	2	E	\N	\N	\N	\N	\N	\N	\N	N	N
9483	3M1	11778.3*H	HELIPORT	PU	ACE	NONE	HERMITAGE	HICKORY	MO	HERMITAGE LIONS	PR	-93.33	37.94	902	KANSAS CITY	0	N	08/1992	\N	\N	\N	\N	\N	\N	N	N
9547	1MO1	11835.*H	HELIPORT	PR	ACE	NONE	KIRKWOOD	ST LOUIS	MO	ST JOSEPH HOSPITAL	PR	-90.43	38.56	530	ST LOUIS	0	N	05/1991	\N	\N	\N	\N	\N	\N	N	N
9611	17MO	11934.61*A	AIRPORT	PR	ACE	NONE	MONTGOMERY CITY	MONTGOMERY	MO	RGL FIELD	PR	-91.53	38.98	825	KANSAS CITY	1	W	03/1990	\N	\N	\N	\N	\N	\N	N	N
9675	38M	12023.01*A	AIRPORT	PR	ACE	NONE	POPLAR BLUFF	BUTLER	MO	DAVIS AIR RANCH	PR	-90.3	36.9	493	ST LOUIS	10	NE	\N	\N	\N	\N	\N	\N	\N	N	N
9803	07MO	12193.11*A	AIRPORT	PR	ACE	NONE	WARRENSBURG	JOHNSON	MO	LAKE SEXTON	PR	-93.61	38.65	880	KANSAS CITY	9	SE	\N	\N	\N	\N	\N	N	N	N	N
9340	MU54	11579.01*H	HELIPORT	PR	ACE	NONE	BROOKFIELD	LINN	MO	GENERAL JOHN J PERSHING MEML HOSPITAL	PR	-93.06	39.77	780	KANSAS CITY	0	N	06/1985	\N	\N	\N	\N	\N	\N	N	N
9404	MU62	11689.72*A	AIRPORT	PR	ACE	NONE	DREXEL	CASS	MO	HILLTOP	PR	-94.59	38.56	1000	KANSAS CITY	6	N	11/1986	\N	\N	\N	\N	\N	\N	N	N
9468	7L7	11760.1*A	AIRPORT	PU	ACE	NONE	GRAVOIS MILLS	MORGAN	MO	HARBOUR	PR	-92.81	38.26	823	KANSAS CITY	3	SE	\N	\N	\N	\N	\N	N	N	N	N
9532	5MO5	11816.31*H	HELIPORT	PR	ACE	NONE	KANSAS CITY	JACKSON	MO	ST LUKES HOSPITAL	PR	-94.58	39.05	980	KANSAS CITY	0	S	04/1991	\N	\N	\N	\N	\N	\N	N	N
9596	8MO5	11915.*A	AIRPORT	PR	ACE	NONE	MAYSVILLE	DE KALB	MO	CAYTON PONY EXPRESS	PR	-94.38	39.82	1043	KANSAS CITY	5	SW	08/1991	\N	\N	\N	\N	\N	\N	N	N
9660	7MO3	12009.*A	AIRPORT	PR	ACE	NONE	PINEVILLE	MC DONALD	MO	B S RANCH	PR	-94.35	36.6	1000	KANSAS CITY	1	E	\N	\N	\N	\N	\N	\N	\N	N	N
9724	MU06	12077.2*H	HELIPORT	PR	ACE	NONE	ST LOUIS	ST LOUIS	MO	V.A. MEDICAL CENTER	PU	-90.23	38.64	550	ST LOUIS	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
9788	1MU3	12177.*H	HELIPORT	PR	ACE	NONE	UNIONVILLE	PUTNAM	MO	PUTNAM COUNTY MEMORIAL HOSPITAL	PR	-93	40.48	1060	KANSAS CITY	0	S	09/1996	\N	\N	\N	\N	\N	\N	N	N
9405	MO54	11690.*A	AIRPORT	PR	ACE	NONE	DUDLEY	STODDARD	MO	DUDLEY	PR	-90.08	36.78	310	ST LOUIS	1	S	03/1993	\N	\N	\N	\N	\N	\N	N	N
9469	MO83	11760.8*A	AIRPORT	PR	ACE	NONE	GREEN CITY	SULLIVAN	MO	WIDMARK	PU	-92.95	40.25	1045	CHICAGO	1	S	\N	\N	\N	\N	\N	\N	\N	N	N
9661	67MO	12011.*A	AIRPORT	PR	ACE	NONE	PITTSBURG	HICKORY	MO	SKI HARBOR	PR	-93.36	37.81	906	KANSAS CITY	4	SW	05/1995	\N	\N	\N	\N	\N	\N	N	N
9725	8MO9	12077.22*H	HELIPORT	PR	ACE	NONE	ST LOUIS	ST LOUIS	MO	ST JOHN'S MERCY MEDICAL CENTER	PR	-90.44	38.64	633	ST LOUIS	0	W	\N	\N	\N	\N	\N	\N	\N	N	N
9342	97MO	11581.59*A	AIRPORT	PR	ACE	NONE	BUFFALO	DALLAS	MO	GARY'S	PR	-93.01	37.75	1200	KANSAS CITY	7	NE	10/1984	\N	\N	\N	\N	\N	\N	N	N
9406	86K	11696.3*A	AIRPORT	PR	ACE	NONE	EAST LYNNE	CASS	MO	RICHTERS	PR	-94.25	38.69	915	KANSAS CITY	3	NW	\N	\N	N	\N	\N	\N	\N	N	N
9470	1MO9	11760.85*A	AIRPORT	PR	ACE	NONE	GREENFIELD	DADE	MO	EAGLE'S POINT & RED BARN VILLAGE ARPK	PR	-93.85	37.47	1040	KANSAS CITY	3	N	\N	\N	\N	\N	\N	\N	\N	N	N
9662	7MO4	12014.*A	AIRPORT	PR	ACE	NONE	PLATTE CITY	PLATTE	MO	FLINTLOCK FIELD	PR	-94.8	39.43	930	KANSAS CITY	4	N	\N	\N	\N	\N	\N	\N	\N	N	N
9726	9MO0	12077.23*H	HELIPORT	PR	ACE	NONE	ST LOUIS	ST LOUIS	MO	ANHEUSER/BUSCH INC	PR	-90.2	38.59	548	ST LOUIS	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
9790	9MO7	12179.*H	HELIPORT	PR	ACE	NONE	URBANA	DALLAS	MO	URBANA AREA MEDICAL	PU	-93.16	37.84	1050	KANSAS CITY	0	N	11/1990	\N	\N	\N	\N	\N	\N	N	N
9701	3SQ	12059.*A	AIRPORT	PU	ACE	NONE	ST CHARLES	ST CHARLES	MO	ST CHARLES	PR	-90.5	38.84	442	ST LOUIS	4	N	\N	\N	\N	N	N	N	N	N	N
9638	K15	11985.8*A	AIRPORT	PU	ACE	NONE	OSAGE BEACH	CAMDEN	MO	GRAND GLAIZE- OSAGE BEACH	PU	-92.68	38.11	875	KANSAS CITY	1	SW	\N	\N	NGSY	N	N	N	Y	N	N
9702	SET	12061.*A	AIRPORT	PU	ACE	NONE	ST CHARLES	ST CHARLES	MO	ST CHARLES COUNTY SMARTT	PU	-90.42	38.92	436	ST LOUIS	9	NE	\N	\N	NGPY	N	N	N	Y	N	N
9830	1H5	12229.*A	AIRPORT	PU	ACE	NONE	WILLOW SPRINGS	HOWELL	MO	WILLOW SPRINGS MEMORIAL	PU	-91.96	36.99	1252	KANSAS CITY	1	E	\N	\N	N1	N	N	N	N	N	N
9523	2MO9	11816.1*A	AIRPORT	PR	ACE	NONE	KANSAS CITY	JACKSON	MO	RUNWAY RANCH	PR	-94.45	38.95	929	KANSAS CITY	10	SE	\N	\N	\N	N	N	N	N	N	N
9779	MO14	12156.1*A	AIRPORT	PR	ACE	NONE	TAYLOR	MARION	MO	HAERR FIELD	PR	-91.51	39.95	480	KANSAS CITY	1	NE	\N	\N	\N	N	N	\N	\N	N	N
9361	CGI	11605.*A	AIRPORT	PU	ACE	NONE	CAPE GIRARDEAU	SCOTT	MO	CAPE GIRARDEAU REGIONAL	PU	-89.57	37.22	342	ST LOUIS	5	SW	\N	LU 05/1973	NGRY	N	N	N	Y	Y	N
9809	MO6	12204.*A	AIRPORT	PU	ACE	NONE	WASHINGTON	WARREN	MO	WASHINGTON MEMORIAL	PU	-90.99	38.59	487	ST LOUIS	3	N	\N	\N	NY1	N	N	N	Y	N	N
