52174	confirmed	16	2	2012-01-25 09:50:38
52177	confirmed	16	3	2012-01-25 09:51:02
52191	confirmed	44	3	2012-01-25 09:56:07
52206	confirmed	23	4	2012-01-25 10:01:55
52212	confirmed	23	1	2012-01-25 10:03:39
52263	confirmed	37	4	2012-01-25 11:41:23
52264	confirmed	37	3	2012-01-25 11:41:34
52277	confirmed	23	4	2012-01-25 12:46:05
52304	confirmed	19	3	2012-01-25 16:04:15
52305	cancelled	19	1	2012-01-25 16:04:38
52339	cancelled	19	2	2012-01-25 16:58:16
52465	confirmed	42	1	2012-01-26 07:45:59
52467	confirmed	15	1	2012-01-26 07:51:14
52626	confirmed	88	4	2012-01-26 09:14:59
52677	cancelled	44	3	2012-01-26 09:36:31
52795	confirmed	16	4	2012-01-26 10:06:33
52797	confirmed	16	5	2012-01-26 10:07:41
52906	confirmed	16	5	2012-01-26 13:15:51
53040	confirmed	1	5	2012-01-26 17:43:02
53046	confirmed	19	5	2012-01-26 18:42:18
53059	confirmed	19	3	2012-01-26 19:36:49
53060	confirmed	19	2	2012-01-26 19:37:08
53061	confirmed	19	4	2012-01-26 19:37:23
53062	cancelled	19	2	2012-01-26 19:37:57
53063	confirmed	19	5	2012-01-26 19:38:42
53066	confirmed	19	2	2012-01-26 19:58:52
53067	confirmed	19	3	2012-01-26 19:59:47
53068	confirmed	19	4	2012-01-26 19:59:48
53069	cancelled	19	3	2012-01-26 20:00:23
53070	confirmed	19	5	2012-01-26 20:04:05
53071	confirmed	19	5	2012-01-26 20:04:37
53072	confirmed	19	3	2012-01-26 20:04:59
53073	cancelled	19	2	2012-01-26 20:15:56
53165	cancelled	88	4	2012-01-27 09:03:11
53205	confirmed	44	5	2012-01-27 09:24:41
53220	confirmed	37	2	2012-01-27 09:32:25
53222	confirmed	37	3	2012-01-27 09:33:00
53227	confirmed	42	1	2012-01-27 09:35:33
53228	confirmed	42	4	2012-01-27 09:35:43
53230	confirmed	23	2	2012-01-27 09:37:00
53231	confirmed	23	2	2012-01-27 09:37:09
53255	confirmed	16	4	2012-01-27 09:55:01
53257	cancelled	16	5	2012-01-27 09:56:25
53330	confirmed	44	4	2012-01-27 10:29:53
53333	confirmed	44	4	2012-01-27 10:35:00
53390	confirmed	37	2	2012-01-27 12:17:36
53422	confirmed	37	3	2012-01-27 15:35:22
53430	confirmed	37	3	2012-01-27 16:02:49
53431	confirmed	1	1	2012-01-27 17:21:31
53432	confirmed	2	4	2012-01-27 17:22:16
53433	confirmed	2	2	2012-01-27 17:24:04
53438	confirmed	2	4	2012-01-27 17:26:31
53439	confirmed	2	3	2012-01-27 17:26:47
53441	confirmed	2	4	2012-01-27 17:27:07
53459	confirmed	42	4	2012-01-27 19:34:51
53468	confirmed	19	1	2012-01-28 01:39:34
53469	confirmed	1	4	2012-01-28 01:40:34
53504	confirmed	1	4	2012-01-28 22:06:03
53512	confirmed	1	3	2012-01-29 10:14:32
53602	confirmed	15	4	2012-01-30 07:43:18
53885	confirmed	19	1	2012-01-30 08:58:10
53912	cancelled	19	3	2012-01-30 09:02:09
53915	confirmed	19	4	2012-01-30 09:02:28
53930	confirmed	19	3	2012-01-30 09:05:05
53992	confirmed	23	1	2012-01-30 09:17:33
54061	confirmed	23	5	2012-01-30 09:36:06
54137	confirmed	2	2	2012-01-30 09:52:53
54176	cancelled	15	3	2012-01-30 10:04:30
54184	confirmed	16	4	2012-01-30 10:06:42
54188	confirmed	16	1	2012-01-30 10:07:23
54307	confirmed	41	3	2012-01-30 13:39:30
54335	confirmed	44	2	2012-01-30 15:42:06
54336	cancelled	44	1	2012-01-30 15:42:43
54337	confirmed	44	3	2012-01-30 15:43:12
54338	confirmed	44	4	2012-01-30 15:43:33
54409	confirmed	14	2	2012-01-30 16:15:26
54432	confirmed	37	3	2012-01-30 16:31:01
54435	confirmed	37	1	2012-01-30 16:31:25
54437	confirmed	37	4	2012-01-30 16:31:57
54477	confirmed	15	3	2012-01-30 18:53:34
54501	confirmed	1	1	2012-01-30 23:29:32
54503	confirmed	1	2	2012-01-30 23:30:11
54505	confirmed	1	3	2012-01-30 23:30:42
54507	confirmed	1	4	2012-01-30 23:31:06
54658	confirmed	2	4	2012-01-31 09:02:51
54759	confirmed	16	3	2012-01-31 09:40:29
54766	confirmed	23	1	2012-01-31 09:42:38
54815	confirmed	16	4	2012-01-31 09:54:09
54816	confirmed	16	3	2012-01-31 09:54:22
54931	confirmed	1	2	2012-01-31 13:03:16
54932	cancelled	1	3	2012-01-31 13:03:22
54985	confirmed	1	4	2012-01-31 16:10:39
54986	confirmed	1	4	2012-01-31 16:10:42
55086	confirmed	48	2	2012-01-31 20:07:42
55087	confirmed	48	1	2012-01-31 20:08:34
55088	confirmed	48	5	2012-01-31 20:09:03
55136	confirmed	15	1	2012-02-01 08:07:51
55314	confirmed	19	1	2012-02-01 09:41:51
55355	confirmed	16	3	2012-02-01 10:01:06
55383	confirmed	16	3	2012-02-01 10:13:56
55472	confirmed	16	5	2012-02-01 13:26:18
55481	confirmed	19	1	2012-02-01 14:57:25
55482	cancelled	19	2	2012-02-01 14:57:32
55822	confirmed	44	3	2012-02-02 09:14:58
55854	confirmed	88	5	2012-02-02 09:27:52
55898	cancelled	16	2	2012-02-02 09:49:10
55899	confirmed	16	2	2012-02-02 09:49:32
55901	confirmed	16	5	2012-02-02 09:50:08
55968	confirmed	37	3	2012-02-02 10:15:03
55969	cancelled	37	4	2012-02-02 10:15:32
55970	confirmed	37	5	2012-02-02 10:15:50
56121	confirmed	19	3	2012-02-02 16:56:30
56122	confirmed	19	4	2012-02-02 16:56:42
56123	confirmed	19	3	2012-02-02 16:56:56
56133	confirmed	19	1	2012-02-02 17:23:08
56134	confirmed	19	5	2012-02-02 17:23:14
56162	confirmed	44	4	2012-02-02 21:11:39
56163	confirmed	44	3	2012-02-02 21:11:52
56164	confirmed	44	3	2012-02-02 21:12:05
56165	cancelled	44	3	2012-02-02 21:12:19
56166	confirmed	44	1	2012-02-02 21:12:31
56167	confirmed	44	3	2012-02-02 21:12:49
56172	cancelled	15	5	2012-02-02 23:05:10
56372	confirmed	1	1	2012-02-03 09:32:40
56395	confirmed	37	5	2012-02-03 09:42:52
56436	confirmed	14	4	2012-02-03 10:00:11
56453	confirmed	16	4	2012-02-03 10:06:42
56456	confirmed	16	1	2012-02-03 10:07:33
56461	confirmed	42	1	2012-02-03 10:08:47
56463	confirmed	42	1	2012-02-03 10:09:02
56474	confirmed	1	2	2012-02-03 10:14:18
56476	confirmed	1	3	2012-02-03 10:14:31
56571	confirmed	19	1	2012-02-03 16:11:54
56656	confirmed	15	4	2012-02-05 13:58:15
56695	confirmed	1	3	2012-02-05 23:23:07
56697	confirmed	1	1	2012-02-05 23:23:34
56699	confirmed	1	2	2012-02-05 23:23:58
56701	confirmed	1	5	2012-02-05 23:24:20
56703	confirmed	1	2	2012-02-05 23:24:42
56705	confirmed	1	4	2012-02-05 23:31:06
56939	confirmed	91	5	2012-02-06 08:41:29
57158	confirmed	16	4	2012-02-06 09:31:10
57226	confirmed	16	2	2012-02-06 09:48:38
57242	confirmed	1	5	2012-02-06 09:53:57
57363	confirmed	54	3	2012-02-06 10:41:50
57364	confirmed	54	4	2012-02-06 10:42:07
57369	confirmed	54	5	2012-02-06 10:48:31
57370	cancelled	54	3	2012-02-06 10:48:44
57446	confirmed	23	4	2012-02-06 13:02:26
57604	confirmed	47	2	2012-02-06 22:55:07
57839	confirmed	15	1	2012-02-07 09:28:33
57846	confirmed	44	1	2012-02-07 09:31:11
57903	confirmed	73	4	2012-02-07 09:46:49
57974	confirmed	16	1	2012-02-07 10:09:29
57977	confirmed	16	4	2012-02-07 10:10:13
58072	confirmed	44	3	2012-02-07 15:24:45
58073	confirmed	44	3	2012-02-07 15:24:56
58074	confirmed	44	1	2012-02-07 15:25:05
58075	confirmed	44	3	2012-02-07 15:25:13
58076	confirmed	44	4	2012-02-07 15:27:29
58077	confirmed	44	4	2012-02-07 15:27:36
58078	confirmed	44	4	2012-02-07 15:27:47
58079	confirmed	44	4	2012-02-07 15:27:58
58080	confirmed	44	1	2012-02-07 15:28:58
58081	confirmed	15	4	2012-02-07 15:30:00
58088	confirmed	23	4	2012-02-07 16:14:56
58119	confirmed	15	1	2012-02-07 16:44:24
58125	confirmed	37	2	2012-02-07 16:47:19
58472	confirmed	37	5	2012-02-08 09:40:48
58477	confirmed	37	4	2012-02-08 09:41:47
58528	confirmed	37	1	2012-02-08 09:56:51
58563	cancelled	16	3	2012-02-08 10:09:16
58564	confirmed	16	3	2012-02-08 10:09:36
58649	confirmed	19	2	2012-02-08 12:45:01
58651	cancelled	19	3	2012-02-08 12:45:53
58652	confirmed	19	5	2012-02-08 12:46:10
58839	confirmed	2	3	2012-02-08 19:26:49
59062	confirmed	15	2	2012-02-09 09:14:15
59114	confirmed	16	1	2012-02-09 09:37:34
59119	confirmed	16	4	2012-02-09 09:38:29
59451	confirmed	23	5	2012-02-09 20:10:10
59479	confirmed	15	4	2012-02-10 07:23:38
59692	confirmed	1	1	2012-02-10 09:47:13
59723	confirmed	44	3	2012-02-10 10:02:59
59747	confirmed	44	1	2012-02-10 10:15:47
59755	confirmed	44	1	2012-02-10 10:28:25
59809	confirmed	14	3	2012-02-10 17:34:25
59824	confirmed	1	2	2012-02-10 18:12:29
59825	confirmed	1	4	2012-02-10 18:13:54
59830	cancelled	1	2	2012-02-10 18:30:31
59832	confirmed	1	2	2012-02-10 18:36:11
59833	confirmed	1	1	2012-02-10 18:36:34
59834	confirmed	19	1	2012-02-10 18:42:35
59836	confirmed	1	5	2012-02-10 19:18:32
59879	confirmed	19	2	2012-02-11 12:19:20
59887	confirmed	1	4	2012-02-11 17:43:35
59942	cancelled	1	5	2012-02-12 20:39:19
59995	confirmed	1	5	2012-02-13 07:01:54
60020	confirmed	91	3	2012-02-13 08:00:36
60082	confirmed	15	1	2012-02-13 08:14:24
60488	confirmed	88	5	2012-02-13 09:37:57
60520	confirmed	1	1	2012-02-13 09:44:21
60542	confirmed	88	4	2012-02-13 09:48:32
60578	confirmed	2	2	2012-02-13 09:59:08
60594	confirmed	1	5	2012-02-13 10:03:48
60597	confirmed	1	4	2012-02-13 10:03:46
60599	confirmed	1	4	2012-02-13 10:03:47
60643	confirmed	16	4	2012-02-13 10:14:10
60647	confirmed	16	4	2012-02-13 10:15:00
60662	confirmed	37	4	2012-02-13 10:29:13
60663	confirmed	37	2	2012-02-13 10:28:07
60664	confirmed	37	4	2012-02-13 10:28:18
60665	confirmed	37	4	2012-02-13 10:29:01
60666	confirmed	37	5	2012-02-13 10:29:15
60772	confirmed	44	2	2012-02-13 13:04:37
60775	confirmed	23	1	2012-02-13 13:25:29
60776	confirmed	23	1	2012-02-13 13:29:36
60820	confirmed	41	2	2012-02-13 15:43:39
60917	confirmed	15	4	2012-02-13 16:58:49
60942	confirmed	23	1	2012-02-13 18:28:54
60984	confirmed	47	2	2012-02-14 00:32:28
61120	confirmed	44	5	2012-02-14 08:57:50
61169	confirmed	20	3	2012-02-14 09:18:29
61170	confirmed	16	5	2012-02-14 09:18:58
61185	confirmed	88	5	2012-02-14 09:25:44
61235	confirmed	16	4	2012-02-14 09:40:06
61265	confirmed	16	1	2012-02-14 09:52:43
61267	confirmed	16	2	2012-02-14 09:53:51
61402	cancelled	19	2	2012-02-14 15:30:09
61407	confirmed	14	3	2012-02-14 15:53:43
61699	confirmed	15	3	2012-02-15 09:34:33
61702	confirmed	14	2	2012-02-15 09:36:32
61734	confirmed	44	3	2012-02-15 09:34:40
61746	confirmed	1	3	2012-02-15 09:43:21
61753	cancelled	1	5	2012-02-15 09:43:50
61775	confirmed	16	5	2012-02-15 09:55:15
61811	confirmed	1	1	2012-02-15 10:09:20
61864	confirmed	44	5	2012-02-15 11:37:21
61885	confirmed	1	5	2012-02-15 12:26:37
61905	confirmed	44	3	2012-02-15 14:05:10
61967	confirmed	2	4	2012-02-15 16:13:14
61969	confirmed	2	5	2012-02-15 16:13:37
61972	confirmed	2	4	2012-02-15 16:14:52
62165	confirmed	15	4	2012-02-16 08:20:24
62221	confirmed	14	5	2012-02-16 08:57:22
62357	confirmed	88	5	2012-02-16 09:57:15
62367	confirmed	1	2	2012-02-16 10:00:00
62383	confirmed	1	1	2012-02-16 10:06:12
62384	cancelled	1	5	2012-02-16 10:06:44
62385	confirmed	16	3	2012-02-16 10:06:47
62439	confirmed	37	5	2012-02-16 11:53:40
62440	confirmed	37	5	2012-02-16 11:54:37
62565	cancelled	19	5	2012-02-16 17:41:10
62574	cancelled	1	4	2012-02-16 18:22:37
62575	cancelled	23	1	2012-02-16 18:32:27
62585	confirmed	14	4	2012-02-16 22:31:37
62699	confirmed	2	4	2012-02-17 09:04:53
62701	confirmed	2	3	2012-02-17 09:05:11
62759	confirmed	44	5	2012-02-17 09:40:58
62763	confirmed	15	3	2012-02-17 09:44:30
62783	confirmed	48	1	2012-02-17 09:55:16
62786	confirmed	16	2	2012-02-17 09:56:21
62787	confirmed	1	2	2012-02-17 09:56:31
62790	confirmed	20	5	2012-02-17 09:56:53
62830	confirmed	1	5	2012-02-17 10:14:51
62860	confirmed	19	3	2012-02-17 14:39:02
62866	confirmed	15	1	2012-02-17 15:57:58
62867	confirmed	15	5	2012-02-17 16:05:09
62949	confirmed	42	3	2012-02-20 12:00:26
63044	cancelled	1	1	2012-02-20 19:14:57
63045	confirmed	1	2	2012-02-20 19:15:30
63082	cancelled	37	5	2012-02-21 05:01:03
63083	confirmed	37	2	2012-02-21 05:01:28
63084	confirmed	37	1	2012-02-21 05:01:52
63085	confirmed	37	4	2012-02-21 05:02:10
63356	confirmed	44	3	2012-02-21 09:12:49
63432	confirmed	15	5	2012-02-21 09:33:57
63460	cancelled	91	1	2012-02-21 09:41:15
63532	confirmed	2	2	2012-02-21 10:03:28
63567	confirmed	16	3	2012-02-21 10:16:26
63704	confirmed	16	1	2012-02-21 14:33:45
63824	confirmed	23	3	2012-02-21 16:31:25
63826	confirmed	23	2	2012-02-21 16:32:04
63833	confirmed	23	2	2012-02-21 16:34:44
63915	confirmed	19	2	2012-02-21 19:53:04
63919	confirmed	37	1	2012-02-21 20:22:18
63920	confirmed	37	2	2012-02-21 20:22:33
63951	confirmed	63	4	2012-02-22 06:25:08
64171	confirmed	15	1	2012-02-22 09:12:09
64196	confirmed	20	4	2012-02-22 09:23:16
64214	confirmed	16	4	2012-02-22 09:28:02
64250	cancelled	23	3	2012-02-22 09:45:30
64253	confirmed	23	1	2012-02-22 09:50:34
64286	confirmed	14	1	2012-02-22 10:02:50
64338	confirmed	44	4	2012-02-22 11:05:17
64339	confirmed	19	5	2012-02-22 11:04:14
64378	confirmed	37	3	2012-02-22 13:02:20
64382	confirmed	16	2	2012-02-22 13:32:54
64383	confirmed	16	2	2012-02-22 13:33:23
64398	confirmed	44	1	2012-02-22 14:27:14
64401	confirmed	44	1	2012-02-22 14:29:43
64402	confirmed	14	5	2012-02-22 14:28:08
64403	confirmed	14	4	2012-02-22 14:28:22
64404	confirmed	44	1	2012-02-22 14:30:58
64408	confirmed	15	3	2012-02-22 14:52:39
64601	confirmed	37	1	2012-02-23 04:27:36
64757	confirmed	1	4	2012-02-23 08:54:04
64775	confirmed	37	4	2012-02-23 08:58:57
64776	confirmed	1	4	2012-02-23 08:59:04
64786	confirmed	2	3	2012-02-23 09:03:00
64867	confirmed	16	4	2012-02-23 09:40:24
64897	confirmed	16	3	2012-02-23 09:55:03
64905	confirmed	15	5	2012-02-23 09:59:50
64942	confirmed	1	2	2012-02-23 10:12:59
65136	confirmed	19	2	2012-02-23 18:31:07
65142	confirmed	19	2	2012-02-23 18:33:33
65149	confirmed	19	4	2012-02-23 18:44:46
65150	cancelled	19	4	2012-02-23 18:44:53
65158	confirmed	1	3	2012-02-23 18:50:23
65166	confirmed	19	4	2012-02-23 19:21:47
65180	confirmed	84	5	2012-02-23 23:18:22
65296	confirmed	2	4	2012-02-24 08:30:45
65374	confirmed	15	4	2012-02-24 09:11:30
65385	confirmed	44	3	2012-02-24 09:16:28
65388	confirmed	16	4	2012-02-24 09:18:49
65398	confirmed	16	1	2012-02-24 09:23:14
65407	confirmed	20	1	2012-02-24 09:30:17
65414	confirmed	23	1	2012-02-24 09:32:35
65505	confirmed	1	2	2012-02-24 10:16:03
65506	confirmed	20	3	2012-02-24 10:17:02
65604	confirmed	37	2	2012-02-25 05:51:52
65605	confirmed	37	3	2012-02-25 05:52:18
65606	confirmed	37	1	2012-02-25 05:52:54
65607	cancelled	37	3	2012-02-25 05:53:08
65608	confirmed	37	5	2012-02-25 05:53:27
65609	confirmed	37	2	2012-02-25 05:54:37
65631	confirmed	42	1	2012-02-25 19:07:38
65632	cancelled	42	3	2012-02-25 19:10:26
65705	confirmed	14	2	2012-02-26 21:33:47
65706	confirmed	14	3	2012-02-26 21:34:27
65726	confirmed	91	2	2012-02-27 00:29:24
65728	confirmed	84	2	2012-02-27 00:44:50
66160	confirmed	15	3	2012-02-27 09:21:49
66167	confirmed	23	4	2012-02-27 09:22:25
66169	confirmed	23	5	2012-02-27 09:22:37
66173	confirmed	23	4	2012-02-27 09:23:08
66177	confirmed	23	1	2012-02-27 09:23:28
66178	confirmed	23	2	2012-02-27 09:23:49
66340	confirmed	20	4	2012-02-27 10:00:49
66352	confirmed	2	3	2012-02-27 10:05:40
66354	confirmed	1	5	2012-02-27 10:06:05
66475	confirmed	23	3	2012-02-27 11:58:47
66476	confirmed	23	3	2012-02-27 11:59:16
66478	cancelled	23	4	2012-02-27 11:59:40
66480	confirmed	23	1	2012-02-27 12:00:14
66495	confirmed	42	1	2012-02-27 12:20:33
66496	confirmed	42	3	2012-02-27 12:21:19
66497	confirmed	42	2	2012-02-27 12:21:43
66499	confirmed	42	4	2012-02-27 12:25:07
66606	confirmed	63	1	2012-02-27 16:18:39
66692	confirmed	1	5	2012-02-27 19:17:35
66693	confirmed	1	2	2012-02-27 19:22:42
66716	confirmed	91	4	2012-02-27 22:47:15
66904	confirmed	15	3	2012-02-28 09:08:14
66930	confirmed	2	4	2012-02-28 09:13:45
66961	confirmed	1	4	2012-02-28 09:20:52
67014	confirmed	16	3	2012-02-28 09:35:57
67147	confirmed	1	2	2012-02-28 10:10:23
67150	confirmed	1	5	2012-02-28 10:12:05
67159	confirmed	44	3	2012-02-28 10:14:29
67161	confirmed	44	2	2012-02-28 10:14:33
67184	confirmed	14	4	2012-02-28 10:45:50
67194	confirmed	14	1	2012-02-28 11:20:15
67256	confirmed	23	2	2012-02-28 15:43:10
67391	confirmed	41	4	2012-02-28 17:02:32
67706	confirmed	15	1	2012-02-29 09:12:36
67712	confirmed	2	2	2012-02-29 09:13:10
67883	confirmed	16	5	2012-02-29 10:06:31
67930	confirmed	12	2	2012-02-29 11:13:14
68002	confirmed	15	4	2012-02-29 15:38:09
68048	confirmed	63	2	2012-02-29 16:10:13
68104	confirmed	44	5	2012-02-29 16:56:21
68159	confirmed	91	5	2012-02-29 22:49:54
68438	confirmed	1	3	2012-03-01 09:32:03
68462	cancelled	16	4	2012-03-01 09:37:09
68555	confirmed	2	3	2012-03-01 10:07:53
68568	confirmed	1	3	2012-03-01 10:12:32
68569	confirmed	44	2	2012-03-01 10:12:42
68598	cancelled	14	4	2012-03-01 11:03:40
68599	confirmed	14	1	2012-03-01 11:04:18
68640	cancelled	23	3	2012-03-01 14:21:57
68641	confirmed	23	1	2012-03-01 14:23:33
68642	confirmed	23	5	2012-03-01 14:35:20
68647	confirmed	15	5	2012-03-01 14:53:33
68653	confirmed	23	1	2012-03-01 15:48:24
68680	confirmed	2	1	2012-03-01 16:07:08
68734	confirmed	19	1	2012-03-01 18:04:30
68735	confirmed	19	3	2012-03-01 18:04:58
68737	confirmed	19	1	2012-03-01 18:08:31
68745	confirmed	19	1	2012-03-01 18:34:43
68746	confirmed	19	4	2012-03-01 18:48:31
68799	confirmed	14	5	2012-03-02 07:38:18
68955	cancelled	1	4	2012-03-02 09:12:44
69019	confirmed	44	3	2012-03-02 09:42:32
69025	confirmed	88	1	2012-03-02 09:43:33
69068	confirmed	37	1	2012-03-02 09:56:44
69091	confirmed	1	4	2012-03-02 10:07:04
69098	confirmed	1	3	2012-03-02 10:11:19
69099	confirmed	1	5	2012-03-02 10:11:53
69146	cancelled	42	3	2012-03-02 13:58:52
69163	confirmed	23	4	2012-03-02 18:34:00
69164	confirmed	23	4	2012-03-02 18:34:22
69267	confirmed	91	2	2012-03-04 23:51:43
69695	confirmed	88	4	2012-03-05 09:05:02
69811	confirmed	15	3	2012-03-05 09:23:59
69852	confirmed	1	5	2012-03-05 09:32:08
69865	confirmed	2	1	2012-03-05 09:34:44
69884	confirmed	48	3	2012-03-05 09:37:47
69893	confirmed	54	4	2012-03-05 09:40:54
69966	confirmed	37	5	2012-03-05 09:59:37
70026	confirmed	1	5	2012-03-05 10:14:18
70155	confirmed	1	5	2012-03-05 13:20:47
70161	confirmed	23	4	2012-03-05 13:26:16
70163	confirmed	23	2	2012-03-05 13:26:36
70164	confirmed	23	2	2012-03-05 13:29:57
70165	confirmed	42	5	2012-03-05 13:31:40
70224	confirmed	37	3	2012-03-05 16:07:46
70253	confirmed	2	5	2012-03-05 16:21:27
70273	confirmed	23	5	2012-03-05 16:24:52
70275	confirmed	23	1	2012-03-05 16:25:46
70397	cancelled	15	3	2012-03-06 07:51:21
70549	confirmed	88	2	2012-03-06 09:08:59
70647	confirmed	1	2	2012-03-06 09:35:00
70740	cancelled	14	2	2012-03-06 10:09:55
70764	confirmed	19	5	2012-03-06 10:26:15
70765	confirmed	19	2	2012-03-06 10:26:37
70774	confirmed	44	1	2012-03-06 11:02:29
70779	confirmed	44	4	2012-03-06 11:06:40
70780	confirmed	44	4	2012-03-06 11:06:51
70781	confirmed	44	1	2012-03-06 11:06:53
70784	confirmed	19	5	2012-03-06 11:10:05
70785	confirmed	19	1	2012-03-06 11:13:07
70786	confirmed	19	5	2012-03-06 11:17:25
70787	cancelled	19	2	2012-03-06 11:23:40
70790	confirmed	19	3	2012-03-06 11:23:44
70856	confirmed	19	2	2012-03-06 15:16:42
70863	confirmed	37	2	2012-03-06 15:39:27
70864	confirmed	37	2	2012-03-06 15:40:19
70865	confirmed	37	4	2012-03-06 15:40:35
70866	confirmed	37	5	2012-03-06 15:40:51
70987	confirmed	2	1	2012-03-06 17:59:19
71195	cancelled	1	4	2012-03-07 09:05:00
71273	confirmed	1	2	2012-03-07 09:35:47
71293	confirmed	44	5	2012-03-07 09:41:00
71294	confirmed	15	3	2012-03-07 09:41:03
71348	confirmed	42	1	2012-03-07 09:58:39
71349	confirmed	42	5	2012-03-07 09:59:02
71423	confirmed	15	5	2012-03-07 11:29:51
71497	confirmed	42	2	2012-03-07 14:05:18
71543	confirmed	23	3	2012-03-07 16:06:28
71658	confirmed	44	2	2012-03-07 23:57:05
71660	confirmed	44	2	2012-03-08 00:04:12
71773	confirmed	15	1	2012-03-08 08:25:31
71775	confirmed	15	3	2012-03-08 08:25:54
71790	cancelled	37	5	2012-03-08 08:35:38
71872	confirmed	1	3	2012-03-08 09:12:55
71934	confirmed	84	1	2012-03-08 09:35:11
72048	confirmed	1	3	2012-03-08 10:14:18
72055	cancelled	14	3	2012-03-08 10:49:48
72056	confirmed	14	3	2012-03-08 10:50:54
72081	confirmed	47	2	2012-03-08 12:27:45
72082	confirmed	47	5	2012-03-08 12:28:09
72083	cancelled	42	4	2012-03-08 12:33:07
72142	confirmed	2	1	2012-03-08 16:10:09
72194	confirmed	19	1	2012-03-08 17:29:10
72201	confirmed	19	3	2012-03-08 18:01:46
72204	confirmed	3	1	2012-03-08 18:09:04
72206	confirmed	19	5	2012-03-08 18:13:12
72208	confirmed	19	1	2012-03-08 18:17:48
72209	confirmed	19	3	2012-03-08 18:21:20
72210	confirmed	19	4	2012-03-08 18:23:18
72478	confirmed	88	2	2012-03-09 09:37:30
72641	confirmed	19	5	2012-03-09 15:03:48
72642	cancelled	19	4	2012-03-09 14:51:29
72643	confirmed	19	3	2012-03-09 14:51:31
72644	confirmed	19	1	2012-03-09 14:51:32
72645	confirmed	19	4	2012-03-09 14:52:04
72646	confirmed	19	5	2012-03-09 14:52:06
72647	confirmed	19	1	2012-03-09 14:56:31
72650	confirmed	19	1	2012-03-09 14:56:36
72651	confirmed	19	1	2012-03-09 14:58:43
72657	confirmed	19	1	2012-03-09 15:31:52
72658	cancelled	19	4	2012-03-09 15:32:47
72659	cancelled	19	3	2012-03-09 15:33:33
72660	confirmed	19	5	2012-03-09 15:34:42
72973	confirmed	42	3	2012-03-12 08:24:49
73098	confirmed	53	1	2012-03-12 08:56:04
73233	confirmed	23	3	2012-03-12 09:25:34
73236	confirmed	23	4	2012-03-12 09:25:44
73257	confirmed	23	1	2012-03-12 09:29:22
73261	confirmed	23	4	2012-03-12 09:29:49
73267	confirmed	23	3	2012-03-12 09:30:16
73297	confirmed	15	1	2012-03-12 09:35:37
73383	confirmed	2	1	2012-03-12 09:53:10
73615	confirmed	44	3	2012-03-12 15:27:11
73782	cancelled	2	3	2012-03-12 19:06:55
73932	confirmed	1	3	2012-03-13 08:19:15
73936	confirmed	91	3	2012-03-13 08:24:33
73939	confirmed	91	1	2012-03-13 08:24:33
73980	confirmed	15	3	2012-03-13 08:39:06
74307	confirmed	1	5	2012-03-13 10:14:08
74385	confirmed	37	2	2012-03-13 13:34:59
74388	confirmed	37	5	2012-03-13 13:40:51
74390	confirmed	37	1	2012-03-13 13:41:05
74391	confirmed	37	4	2012-03-13 13:41:29
74392	confirmed	37	2	2012-03-13 13:41:38
74394	confirmed	54	4	2012-03-13 14:26:34
74564	confirmed	41	2	2012-03-13 18:56:44
74606	confirmed	44	1	2012-03-13 22:10:21
74633	confirmed	37	4	2012-03-14 06:41:16
74634	confirmed	37	2	2012-03-14 06:42:07
74635	confirmed	37	5	2012-03-14 06:43:04
74880	confirmed	2	3	2012-03-14 09:11:57
74980	confirmed	15	2	2012-03-14 09:36:21
74996	confirmed	88	5	2012-03-14 09:42:54
75056	confirmed	91	1	2012-03-14 09:57:12
75181	confirmed	42	1	2012-03-14 13:32:40
75194	confirmed	1	3	2012-03-14 15:23:26
75195	confirmed	1	2	2012-03-14 15:23:46
75196	confirmed	1	4	2012-03-14 15:24:34
75307	confirmed	15	3	2012-03-14 20:14:30
75325	confirmed	48	3	2012-03-14 22:39:50
75777	confirmed	44	4	2012-03-15 10:05:33
75778	confirmed	44	2	2012-03-15 10:05:36
75809	confirmed	23	4	2012-03-15 10:15:26
75812	confirmed	23	2	2012-03-15 10:15:46
75813	confirmed	23	3	2012-03-15 10:16:15
75829	confirmed	12	1	2012-03-15 10:45:16
75835	confirmed	23	5	2012-03-15 11:24:32
75879	confirmed	19	3	2012-03-15 16:41:44
75880	confirmed	19	2	2012-03-15 16:41:46
75881	confirmed	19	2	2012-03-15 16:41:48
75882	confirmed	19	3	2012-03-15 16:41:50
75883	confirmed	19	1	2012-03-15 16:41:52
75884	confirmed	19	3	2012-03-15 16:41:56
75885	confirmed	19	3	2012-03-15 16:41:58
75886	confirmed	19	5	2012-03-15 16:41:59
75887	confirmed	19	2	2012-03-15 16:42:01
75888	confirmed	19	3	2012-03-15 16:42:02
75889	confirmed	19	1	2012-03-15 16:42:04
75890	confirmed	19	4	2012-03-15 16:42:07
75891	confirmed	19	4	2012-03-15 16:42:08
75892	confirmed	19	5	2012-03-15 16:42:11
75893	confirmed	19	2	2012-03-15 16:42:12
75894	confirmed	19	5	2012-03-15 16:42:14
75895	confirmed	19	2	2012-03-15 16:42:15
75896	confirmed	19	5	2012-03-15 16:42:16
75930	confirmed	19	3	2012-03-15 17:28:52
75932	confirmed	19	1	2012-03-15 17:31:46
75935	confirmed	19	3	2012-03-15 17:39:33
