7310	27175	2230	55
7311	27241	2925	50
7312	27241	2349	50
7313	27241	4650	33
7314	27241	4093	28
7315	27242	8847	9
7316	27242	3227	19
7317	27242	5627	11
7318	27242	7499	61
7319	27242	7628	38
7320	27341	8620	9
7321	27384	4455	54
7322	27384	2643	45
7323	27399	9846	59
7324	27454	1469	34
7325	27454	1591	40
7326	27454	4931	20
7327	27454	7894	85
7328	27454	218	16
7329	27455	6796	97
7330	27455	4696	13
7331	27455	1570	17
7332	27455	8756	47
7333	27455	834	41
7334	27477	6785	93
7335	27477	6451	66
7336	27477	9510	58
7337	27477	4131	73
7338	27477	485	92
7339	27565	8332	0
7340	27565	2590	46
7341	27618	5111	5
7342	27618	3368	17
7343	27632	2768	38
7344	27632	9112	84
7345	27632	661	86
7346	27632	3524	94
7347	27633	738	61
7348	27634	3434	42
7349	27634	1825	16
7350	27634	6616	82
7351	27634	6179	21
7352	27635	4780	26
7353	27635	5829	10
7354	27635	3466	73
7355	27636	238	85
7356	27636	3703	57
7357	27636	3676	41
7358	27636	4692	64
7359	27636	638	94
7360	27637	2306	34
7361	27647	3403	73
7362	27744	7113	5
7363	27744	2553	1
7364	27744	544	60
7365	27746	2381	85
7366	27746	8089	18
7367	27746	867	8
7368	27747	7793	49
7369	27747	8533	41
7370	27747	5779	78
7371	27771	5292	2
7372	27771	2860	58
7373	27771	6560	84
7374	27781	373	76
7375	27781	7120	43
7376	27781	178	25
7377	27781	3423	25
7378	27781	1425	28
7379	27821	8366	25
7380	27821	711	64
7381	27823	5000	87
7382	27823	2925	85
7383	27823	580	81
7384	27823	4335	76
7385	27823	7361	69
7386	27865	6329	79
7387	27865	2281	22
7388	27865	3872	75
7389	27865	665	17
7390	27884	2646	5
7391	27884	5046	58
7392	27884	192	12
7393	27884	9969	78
7394	27885	5360	40
7395	27885	7988	46
7396	27885	7311	48
7397	27885	1858	90
7398	27886	1083	38
7399	27886	4862	97
7400	27886	6049	65
7401	27886	7667	61
7402	27894	9056	33
7403	27894	7427	48
7404	27899	6564	41
7405	27899	4581	12
7406	27899	9541	74
7407	27899	4561	55
7408	27899	9387	6
7409	27957	8614	83
7410	27957	2635	67
7411	27957	6456	63
7412	27957	9670	28
7413	27989	70	21
7414	28011	3396	52
7415	28011	3404	30
7416	28011	1935	35
7417	28069	7831	67
7418	28109	4568	28
7419	28109	4650	49
7420	28109	9750	51
7421	28109	505	42
7422	28109	8752	84
7423	28135	502	33
7424	28135	3076	24
7425	28135	5610	81
7426	28135	7406	12
7427	28138	4866	95
7428	28138	51	99
7429	28138	2675	89
7430	28138	2954	48
7431	28139	9184	45
7432	28139	3821	22
7433	28146	3656	80
7434	28146	9718	76
7435	28146	6970	41
7436	28146	2531	4
7437	28159	8663	37
7438	28180	5961	78
7439	28186	9813	39
7440	28186	3677	98
7441	28186	6758	37
7442	28186	1177	67
7443	28187	8224	55
7444	28316	7587	46
7445	28316	9007	28
7446	28316	4167	98
7447	28317	8526	62
7448	28318	8550	55
7449	28330	7164	70
7450	28330	9448	15
7451	28330	831	72
7452	28330	7828	45
7453	28330	1135	65
7454	28377	5861	67
7455	28377	8039	87
7456	28377	2455	92
7457	28377	1482	75
7458	28377	6434	65
7459	28381	2623	25
7460	28412	6251	0
7461	28412	5911	66
7462	28412	128	74
7463	28412	9499	76
7464	28413	3342	83
7465	28413	5002	2
7466	28414	1877	50
7467	28414	447	72
7468	28414	8669	55
7469	28414	3619	80
7470	28416	6086	89
7471	28416	3380	72
7472	28416	24	13
7473	28416	1833	33
7474	28416	8313	59
7475	28417	1898	38
7476	28418	9921	26
7477	28420	7721	35
7478	28420	8433	14
7479	28420	1991	31
7480	28455	3787	67
7481	28455	2390	3
7482	28455	2143	0
7483	28455	1077	54
7484	28455	2774	95
7485	28456	439	90
7486	28456	714	52
7487	28456	7473	97
7488	28471	6518	28
7489	28480	3235	11
7490	28485	221	25
7491	28485	8138	92
7492	28485	7994	66
7493	28485	645	64
7494	28485	6526	78
7495	28491	7994	80
7496	28491	4640	18
7497	28491	9829	75
7498	28491	642	76
7499	28491	4937	2
7500	28573	724	66
7501	28573	1329	63
7502	28573	8195	59
7503	28573	8532	88
7504	28581	8223	55
7505	28581	6600	61
7506	28582	5130	56
7507	28583	7771	5
7508	28583	7227	6
7509	28665	2755	45
7510	28665	9706	21
7511	28665	5647	58
7512	28665	5636	72
7513	28679	7760	48
7514	28679	5320	35
7515	28685	9325	30
7516	28685	9267	28
7517	28692	3378	49
7518	28692	499	21
7519	28692	2571	76
7520	28716	8262	6
7521	28716	3413	47
7522	28716	452	18
7523	28716	5669	42
7524	28716	2640	60
7525	28717	8845	88
7526	28718	4927	20
7527	28718	3915	38
7528	28718	3415	77
7529	28718	4433	71
7530	28718	4265	21
7531	28726	7512	21
7532	28726	4186	98
7533	28726	8733	27
7534	28726	190	47
7535	28726	353	89
7536	28803	6219	43
7537	28803	4480	77
7538	28803	9447	45
7539	28803	4504	69
7540	28803	6090	77
7541	28804	4668	94
7542	28804	7776	48
7543	28804	4555	6
7544	28804	1911	24
7545	28804	4931	78
7546	28805	5387	37
7547	28805	846	52
7548	28805	423	48
7549	28806	4383	29
7550	28806	6351	86
7551	28806	5059	10
7552	28806	3092	62
7553	28806	627	60
7554	28827	2730	62
7555	28827	4181	56
7556	28828	4741	99
7557	28894	1842	52
7558	28894	2898	12
7559	28894	1251	8
7560	28894	1914	29
7561	28894	5767	45
7562	28970	532	65
7563	28970	7500	19
7564	28971	2912	87
7565	28971	9396	31
7566	28991	8434	73
7567	28991	7814	88
7568	28991	417	41
7569	29055	2062	40
7570	29055	6549	91
7571	29055	6753	95
7572	29055	4388	16
7573	29063	7581	33
7574	29063	4117	63
7575	29064	5719	33
7576	29064	6629	15
7577	29064	444	50
7578	29064	3728	27
7579	29065	3729	66
7580	29065	8188	32
7581	29065	2291	90
7582	29065	3511	59
7583	29065	5879	42
7584	29069	7115	85
7585	29070	868	55
7586	29070	1758	90
7587	29070	3703	90
7588	29216	7091	31
7589	29216	8116	93
7590	29216	9799	18
7591	29216	4973	75
7592	29216	8022	33
7593	29217	8796	93
7594	29217	3896	30
7595	29217	4218	46
7596	29217	6793	65
7597	29217	6289	21
7598	29221	6437	98
7599	29221	9026	26
7600	29221	4577	38
7601	29221	1423	34
7602	29221	1984	12
7603	29229	8071	39
7604	29229	8544	20
7605	29229	9814	57
7606	29229	9073	8
7607	29229	1166	13
7608	29253	3358	25
7609	29253	8166	7
7610	29253	6238	65
7611	29279	4549	38
7612	29407	8443	82
7613	29407	4232	30
7614	29407	6936	17
7615	29407	6490	88
7616	29418	8884	26
7617	29418	7525	39
7618	29418	3730	87
7619	29418	1525	4
7620	29418	4348	58
7621	29419	9275	25
7622	29430	3853	87
7623	29430	8180	40
7624	29430	9402	5
7625	29430	1420	85
7626	29433	6866	53
7627	29440	7680	32
7628	29440	4051	16
7629	29440	1348	1
7630	29440	8308	57
7631	29453	7691	95
7632	29453	7918	36
7633	29453	1269	42
7634	29465	3933	82
7635	29465	1638	37
7636	29465	4651	85
7637	29465	1987	23
7638	29465	8044	89
7639	29466	8364	67
7640	29518	4371	21
7641	29524	2448	15
7642	29524	1456	74
7643	29524	8451	38
7644	29526	7765	64
7645	29527	1228	98
7646	29527	2335	2
7647	29528	5964	98
7648	29528	1281	7
7649	29528	1010	85
7650	29529	6838	50
7651	29529	8368	54
7652	29530	1081	38
7653	29530	2294	41
7654	29530	3801	22
7655	29561	582	92
7656	29561	8139	84
7657	29561	7246	93
7658	29583	1334	16
7659	29583	5410	24
7660	29583	9715	3
7661	29583	8523	52
7662	29583	7561	19
7663	29714	7302	77
7664	29714	5072	55
7665	29743	5030	55
7666	29743	6956	25
7667	29743	7941	7
7668	29744	4276	34
7669	29757	5855	18
7670	29757	4259	65
7671	29757	6525	47
7672	29757	4077	12
7673	29776	547	26
7674	29776	8031	75
7675	29776	5141	51
7676	29776	4753	12
7677	29776	9526	48
7678	29792	2775	59
7679	29792	672	68
7680	29795	9832	23
7681	29795	13	38
7682	29795	8271	7
7683	29797	8953	83
7684	29797	2619	44
7685	29797	5444	69
7686	29799	7037	73
7687	29799	8049	15
7688	29799	3376	92
7689	29801	6667	63
7690	29801	7454	31
7691	29802	7929	64
7692	29802	9958	41
7693	29802	1461	37
7694	29803	8546	98
7695	29818	8568	14
7696	29818	240	92
7697	29818	29	2
7698	29922	4733	19
7699	29922	8194	60
7700	29922	6415	93
7701	29922	6864	52
7702	29946	613	70
7703	29946	9266	29
7704	29946	1348	14
7705	29946	2859	47
7706	29968	2428	12
7707	30005	4996	28
7708	30005	7505	3
7709	30005	6277	55
7710	30005	8292	90
7711	30005	8835	35
7712	30006	5026	98
7713	30007	9426	78
7714	30008	4237	85
7715	30009	8893	65
7716	30009	5695	24
7717	30009	7185	31
7718	30009	7566	65
7719	30010	15	72
7720	30010	7643	77
7721	30010	1963	4
7722	30010	8776	40
7723	30010	547	51
7724	30011	5299	78
7725	30011	4971	21
7726	30011	3768	82
7727	30011	1580	44
7728	30012	797	63
7729	30022	4562	97
7730	30022	8238	23
7731	30022	3649	39
7732	30024	6805	13
7733	30024	8736	5
7734	30024	952	58
7735	30024	775	39
7736	30024	6404	19
7737	30025	4437	95
7738	30028	7636	58
7739	30028	1470	41
7740	30028	6740	18
7741	30028	9427	97
7742	30028	151	65
7743	30037	7201	79
7744	30037	137	1
7745	30037	6349	12
7746	30037	5294	84
7747	30037	6841	99
7748	30038	2555	12
7749	30051	1245	45
7750	30052	5328	15
7751	30056	1361	75
7752	30056	9628	46
7753	30057	5854	20
7754	30057	800	38
7755	30057	7357	23
7756	30078	8897	64
7757	30080	7981	15
7758	30096	4006	53
7759	30096	240	7
7760	30096	9592	83
7761	30099	497	36
7762	30099	4802	33
7763	30099	4983	59
7764	30099	3752	20
7765	30100	5755	78
7766	30100	7436	28
7767	30100	8195	18
7768	30100	2268	90
7769	30101	4534	90
7770	30101	1765	2
7771	30101	7467	86
7772	30101	269	26
7773	30102	4112	76
7774	30102	2913	53
7775	30102	6500	64
7776	30102	1771	1
7777	30102	2972	24
7778	30103	9929	94
7779	30103	6494	96
7780	30103	1243	89
7781	30103	5206	50
7782	30103	7616	81
7783	30253	512	40
7784	30253	6142	74
7785	30253	5707	20
7786	30260	1123	55
7787	30260	9225	70
7788	30266	670	63
7789	30266	4759	38
7790	30266	4880	60
7791	30266	6004	88
7792	30266	8410	51
7793	30276	7728	4
7794	30277	2315	28
7795	30278	9927	46
7796	30278	8639	52
7797	30278	2504	95
7798	30284	2728	71
7799	30284	7609	54
7800	30284	102	26
7801	30284	339	19
7802	30285	5408	79
7803	30285	9513	96
7804	30285	9541	17
7805	30285	5319	10
7806	30285	8563	17
7807	30286	8106	44
7808	30291	3475	37
7809	30291	2655	70
7810	30303	4187	61
7811	30303	2979	43
7812	30303	4928	10
7813	30303	7356	91
7814	30303	1870	23
7815	30314	7385	82
7816	30314	1862	18
7817	30314	1028	17
7818	30315	7312	50
7819	30316	4537	10
7820	30316	2534	62
7821	30317	5027	21
7822	30317	1411	1
7823	30317	351	55
7824	30317	9249	71
7825	30317	8885	15
7826	30318	6404	97
7827	30319	9954	68
7828	30319	8724	76
7829	30319	9455	56
7830	30319	8727	40
7831	30319	3583	61
7832	30320	8911	76
7833	30320	613	44
7834	30320	3724	54
7835	30320	6657	11
7836	30320	6144	81
7837	30327	3721	6
7838	30327	2391	8
7839	30340	6460	93
7840	30341	1469	57
7841	30341	2770	0
7842	30341	2776	73
7843	30341	4677	68
7844	30341	1224	68
7845	30342	6922	32
7846	30342	531	20
7847	30342	6117	36
7848	30343	779	9
7849	30343	9252	5
7850	30343	550	63
7851	30343	4224	3
7852	30401	3263	71
7853	30402	1462	38
7854	30402	6302	0
7855	30403	9500	38
7856	30404	2689	85
7857	30404	4806	51
7858	30405	478	41
7859	30405	4807	98
7860	30405	956	17
7861	30405	2334	29
7862	30405	1766	53
7863	30598	3731	16
7864	30599	7986	75
7865	30599	1606	70
7866	30599	7274	88
7867	30678	6568	80
7868	30678	1272	2
7869	30678	3947	26
7870	30678	577	12
7871	30678	3085	66
7872	30746	6114	74
7873	30769	6876	67
7874	30769	8937	46
7875	30778	2889	38
7876	30784	7997	17
7877	30784	1559	56
7878	30803	6993	91
7879	30803	2009	3
7880	30819	5763	5
7881	30820	9026	11
7882	30820	9828	74
7883	30820	7617	81
7884	30820	7760	1
7885	30824	5951	99
7886	30824	4535	78
7887	30824	4698	92
7888	30824	1832	90
7889	30825	7754	38
7890	30825	7332	51
7891	30825	4173	79
7892	30825	7057	97
7893	30825	9889	81
7894	30826	3636	11
7895	31021	1141	99
7896	31064	4359	68
7897	31064	9696	9
7898	31078	4939	52
7899	31078	6962	67
7900	31078	7361	13
7901	31120	4290	24
7902	31120	7062	85
7903	31120	2138	97
7904	31121	6827	4
7905	31122	6853	78
7906	31122	2637	91
7907	31122	8702	43
7908	31131	5238	66
7909	31131	7596	91
7910	31131	3566	30
7911	31131	13	38
7912	31131	2643	46
7913	31353	4861	16
7914	31353	2324	35
7915	31353	8877	23
7916	31374	4140	9
7917	31374	608	95
7918	31374	4140	45
7919	31374	8705	48
7920	31374	7718	86
7921	31375	6366	28
7922	31375	7341	34
7923	31376	6123	4
7924	31376	5730	72
7925	31376	9615	23
7926	31376	8703	20
7927	31376	3188	75
7928	31389	4886	17
7929	31390	9189	84
7930	31390	8870	27
7931	31390	1954	95
7932	31429	3063	58
7933	31429	7562	88
7934	31429	7437	8
7935	31461	7522	83
7936	31461	971	39
7937	31464	773	3
7938	31464	3840	44
7939	31464	4897	10
7940	31464	6480	37
7941	31465	8500	83
7942	31465	6387	50
7943	31465	4999	0
7944	31480	7574	81
7945	31480	7811	10
7946	31480	6171	61
7947	31481	1670	33
7948	31481	7442	60
7949	31481	4012	76
7950	31481	290	47
7951	31481	4446	95
7952	31482	1956	29
7953	31483	6201	32
7954	31483	6488	30
7955	31577	6404	46
7956	31577	4904	93
7957	31577	9085	71
7958	31577	748	15
7959	31578	2627	94
7960	31578	4722	94
7961	31579	7400	24
7962	31579	5364	5
7963	31580	880	63
7964	31580	760	23
7965	31580	8372	97
7966	31580	1286	74
7967	31580	6673	88
7968	31587	8731	66
7969	31587	6099	18
7970	31587	4996	34
7971	31587	4348	91
7972	31587	2592	95
7973	31592	8597	33
7974	31692	6109	8
7975	31692	6049	71
7976	31692	7561	64
7977	31692	4487	24
7978	31692	215	99
7979	31706	2531	99
7980	31706	1924	32
7981	31720	3265	78
7982	31720	1969	10
7983	31720	610	77
7984	31720	7739	38
7985	31722	2445	0
7986	31723	8683	0
7987	31839	7375	37
7988	31937	5050	37
7989	31937	992	93
7990	31989	1369	13
7991	31989	9704	59
7992	31989	3800	26
7993	31991	2221	72
7994	31991	2014	49
7995	31991	9253	23
7996	31995	913	77
7997	31995	9830	90
7998	31997	2015	33
7999	31997	7851	12
8000	32000	2996	49
8001	32000	8856	14
8002	32000	9224	27
8003	32000	4592	85
8004	32049	2294	36
8005	32049	132	42
8006	32049	9897	62
8007	32049	4975	63
8008	32049	2355	56
8009	32050	1988	83
8010	32050	7115	40
8011	32051	3423	56
8012	32051	7060	68
8013	32066	9031	49
8014	32089	3304	5
8015	32090	7806	23
8016	32090	9652	23
8017	32090	9256	23
8018	32090	3570	54
8019	32090	15	26
8020	32091	5651	51
8021	32091	57	23
8022	32091	4709	20
8023	32091	2889	80
8024	32092	7992	35
8025	32092	7427	41
8026	32092	8003	38
8027	32092	6575	15
8028	32092	637	32
8029	32093	2959	58
8030	32093	9490	24
8031	32093	1379	18
8032	32112	7752	64
8033	32112	9957	27
8034	32112	9982	12
8035	32112	7489	88
8036	32113	8408	38
8037	32113	882	69
8038	32113	2369	56
8039	32114	1285	87
8040	32114	4698	86
8041	32114	92	79
8042	32114	101	95
8043	32114	6440	60
8044	32124	2347	58
8045	32124	9357	74
8046	32124	4887	11
8047	32124	2520	51
8048	32124	4939	56
8049	32147	1857	54
8050	32223	1639	37
8051	32223	8132	15
8052	32223	8679	82
8053	32223	4715	92
8054	32223	9761	36
8055	32421	2522	98
8056	32422	5179	40
8057	32422	7025	65
8058	32422	6706	35
8059	32456	9102	93
8060	32456	6752	99
8061	32456	8195	23
8062	32456	9476	20
8063	32456	3898	15
8064	32457	7142	84
8065	32457	1035	44
8066	32457	5148	65
8067	32457	1655	16
8068	32457	6631	61
8069	32496	5805	70
8070	32496	4895	12
8071	32496	3813	52
8072	32496	403	4
8073	32496	2597	5
8074	32522	1570	41
8075	32522	449	44
8076	32522	4269	68
8077	32522	9656	85
8078	32522	9176	2
8079	32523	5842	39
8080	32523	6749	6
8081	32523	8287	99
8082	32524	2991	39
8083	32524	2739	0
8084	32524	8930	27
8085	32524	499	24
8086	32525	8523	33
8087	32525	4527	58
8088	32526	8620	82
8089	32526	8231	8
8090	32636	4320	40
8091	32636	651	6
8092	32636	8533	45
8093	32636	535	10
8094	32637	5914	79
8095	32637	413	85
8096	32638	7374	70
8097	32638	6568	10
8098	32762	120	58
8099	32762	9759	47
8100	32762	1857	30
8101	32762	7293	71
8102	32764	2416	76
8103	32774	1232	91
8104	32794	3986	42
8105	32794	8762	19
8106	32794	5801	6
8107	32794	541	51
8108	32795	8202	83
8109	32795	3183	49
8110	32795	5918	19
8111	32795	321	83
8112	32811	7894	62
8113	32811	4791	37
8114	32811	7411	97
8115	32816	1457	82
8116	32816	3422	46
8117	32816	1203	39
8118	32816	334	69
8119	32816	5866	3
8120	32817	951	29
8121	32817	3763	23
8122	32817	33	31
8123	32817	2505	46
8124	32845	9249	86
8125	32845	2393	69
8126	32845	6793	38
8127	32846	3158	35
8128	32846	8373	99
8129	32846	4306	40
8130	32848	7059	19
8131	32848	6932	31
8132	32848	2766	45
8133	32848	7139	25
8134	32848	323	8
8135	32850	7346	20
8136	32850	8228	22
8137	32850	698	80
8138	32854	5159	54
8139	32916	6530	45
8140	32916	8872	75
8141	32916	6289	34
8142	32916	2610	76
8143	33133	4207	86
8144	33133	5923	46
8145	33133	6941	17
8146	33133	4080	20
8147	33206	6013	45
8148	33226	2677	10
8149	33226	8914	99
8150	33226	1115	86
8151	33226	7598	18
8152	33310	750	66
8153	33310	691	4
8154	33310	1438	77
8155	33310	3979	60
8156	33434	7338	66
8157	33434	298	47
8158	33434	6916	22
8159	33434	3954	52
8160	33434	4141	30
8161	33535	8864	40
8162	33535	6478	19
8163	33535	3712	92
8164	33537	44	79
8165	33537	2579	0
8166	33537	4782	85
8167	33615	3764	7
8168	33615	4108	55
8169	33615	7133	61
8170	33615	4847	73
8171	33615	7991	34
8172	33636	6767	32
8173	33637	4443	51
8174	33637	4425	64
8175	33637	7270	88
8176	33637	9923	28
8177	33637	6787	20
8178	33665	3052	28
8179	33672	2061	3
8180	33672	8063	3
8181	33828	9888	19
8182	33829	3322	86
8183	33852	1119	15
8184	33852	1022	84
8185	33852	1100	68
8186	33852	2231	98
8187	33852	3841	95
8188	33853	3554	70
8189	33861	2924	34
8190	33861	5222	60
8191	33861	1830	42
8192	33861	9096	32
8193	33861	9441	28
8194	33891	1635	84
8195	33891	7499	59
8196	33891	2549	20
8197	33902	5896	57
8198	33902	3735	74
8199	33902	3518	11
8200	33902	1515	51
8201	33903	9753	69
8202	33903	4246	68
8203	33903	4035	74
8204	33904	763	20
8205	33904	702	65
8206	33904	8179	51
8207	33904	1953	40
8208	33904	7129	40
8209	33905	4999	9
8210	33905	6022	6
8211	33905	6347	41
8212	33905	6069	41
8213	33905	2635	64
8214	33906	3349	37
8215	33926	4054	33
8216	33926	3670	51
8217	33927	7991	2
8218	33927	7303	43
8219	33927	5549	39
8220	33927	3087	43
8221	33927	7391	1
8222	33928	829	51
8223	33928	5559	44
8224	33928	2149	9
8225	33986	9499	45
8226	33986	9504	74
8227	33986	5014	79
8228	33986	4483	98
8229	33986	7680	7
8230	33987	6857	26
8231	33987	674	71
8232	33987	4143	40
8233	33987	9755	85
8234	33987	8142	13
8235	33988	4304	92
8236	33988	7990	98
8237	34172	121	31
8238	34174	1262	13
8239	34174	1494	76
8240	34264	5539	52
8241	34264	4841	33
8242	34264	8744	20
8243	34283	7195	35
8244	34283	7963	73
8245	34305	787	95
8246	34332	8460	61
8247	34332	5917	10
8248	34332	5738	3
8249	34332	7469	31
8250	34334	5918	47
8251	34334	5089	74
8252	34334	2214	92
8253	34334	5032	5
8254	34334	1800	0
8255	34339	1094	34
8256	34339	5508	51
8257	34339	27	50
8258	34391	7691	96
8259	34391	2794	58
8260	34391	4276	5
8261	34391	8527	14
8262	34394	4425	42
8263	34394	9269	12
8264	34394	7896	68
8265	34397	6916	72
8266	34397	9712	10
8267	34397	3253	74
8268	34397	5476	33
8269	34398	6956	20
8270	34398	3688	18
8271	34398	7888	50
8272	34398	1498	57
8273	34398	7116	51
8274	34404	72	5
8275	34404	7797	22
8276	34404	9479	66
8277	34404	3968	34
8278	34404	313	32
8279	34405	1435	31
8280	34405	1885	32
8281	34405	1975	54
8282	34405	1538	90
8283	34459	6128	16
8284	34459	7603	40
8285	34459	1829	19
8286	34459	4864	80
8287	34459	9442	90
8288	34571	975	68
8289	34571	7001	90
8290	34571	1271	27
8291	34595	1864	73
8292	34595	612	58
8293	34595	3791	75
8294	34595	4206	60
8295	34595	2289	57
8296	34596	5616	6
8297	34596	4332	51
8298	34596	6734	97
8299	34596	6296	80
8300	34596	5297	81
8301	34597	5888	20
8302	34654	9917	54
8303	34654	7972	65
8304	34654	9082	45
8305	34654	1031	1
8306	34654	9228	43
8307	34676	2603	72
8308	34676	3503	3
8309	34676	9799	98
8310	34684	3275	8
8311	34696	8652	87
8312	34696	6446	9
8313	34696	126	37
8314	34696	6547	76
8315	34724	6224	60
8316	34724	7567	42
8317	34724	6001	20
8318	34726	189	2
8319	34726	9595	70
8320	34726	7579	84
8321	34728	7085	31
8322	34728	5551	49
8323	34756	1707	22
8324	34756	7403	68
8325	34756	5347	3
8326	34757	6964	76
8327	34757	4953	44
8328	34757	8357	2
8329	34757	6897	83
8330	34764	995	57
8331	34765	6073	0
8332	34765	1088	81
8333	34765	8059	11
8334	34765	32	74
8335	34766	8139	34
8336	34766	7688	7
8337	34767	1475	52
8338	34767	1050	17
8339	34767	8402	33
8340	34768	5715	5
8341	34768	6956	3
8342	34769	2534	55
8343	34769	6509	92
8344	34769	1193	32
8345	34812	2974	17
8346	34812	6195	37
8347	34812	2602	54
8348	34844	5356	90
8349	34844	371	88
8350	34844	8429	85
8351	34844	8272	25
8352	34844	4272	82
8353	34965	6933	44
8354	34965	4047	94
8355	34965	6456	86
8356	34966	5298	94
8357	34966	7327	29
8358	34968	9704	66
8359	34968	3670	88
8360	34968	7372	53
8361	34968	8381	20
8362	34968	2184	89
8363	34999	8218	51
8364	35000	5973	30
8365	35000	699	85
8366	35000	9250	14
8367	35000	925	92
8368	35000	2872	24
8369	35076	7015	30
8370	35184	119	86
8371	35184	2641	38
8372	35184	6475	76
8373	35184	779	76
8374	35184	5092	74
8375	35185	5569	36
8376	35185	9304	61
8377	35185	4991	0
8378	35185	521	25
8379	35188	1527	21
8380	35291	4791	83
8381	35291	3353	38
8382	35323	4920	1
8383	35349	5763	27
8384	35349	494	95
8385	35390	365	79
8386	35390	6557	20
8387	35390	4725	83
8388	35390	6872	52
8389	35390	5076	86
8390	35409	3152	70
8391	35409	3122	34
8392	35409	5014	71
8393	35409	4504	81
8394	35409	8404	11
8395	35410	7849	64
8396	35410	8259	12
8397	35410	3996	52
8398	35410	4512	7
8399	35413	7169	0
8400	35413	8670	31
8401	35413	3638	28
8402	35414	1520	40
8403	35427	1970	9
8404	35427	6965	99
8405	35428	6194	22
8406	35428	8235	13
8407	35440	8199	69
8408	35602	4425	24
8409	35602	7974	67
8410	35602	3601	8
8411	35608	7528	89
8412	35608	2103	49
8413	35608	2376	92
8414	35609	3070	61
8415	35609	3365	57
8416	35609	3924	5
8417	35620	8167	95
8418	35620	2481	98
8419	35620	3963	88
8420	35620	4680	86
8421	35620	552	89
